date,pos_index
2016-06-26,1.2763627511636035
2016-07-03,2.4181135179775883
2016-07-10,1.2933828223807664
2016-07-17,1.421271425856654
2016-07-24,2.0742664077777646
2016-07-31,1.9401254621091637
2016-08-07,1.0803554152735535
2016-08-14,1.8224718995393807
2016-08-21,1.6041257443732075
2016-08-28,3.2273459468237733
2016-09-04,3.653664941685335
2016-09-11,3.5843569511103888
2016-09-18,6.8607375836647355
2016-09-25,7.526061530638199
2016-10-02,6.9859562139235685
2016-10-09,6.364961575158888
2016-10-16,5.064692648829495
2016-10-23,4.2297418775352575
2016-10-30,4.1939415518610845
2016-11-06,4.192776545086072
2016-11-13,3.8096185390357418
2016-11-20,3.882334959078469
2016-11-27,3.0154481231004446
2016-12-04,2.920078482508609
2016-12-11,2.7250508917449023
2016-12-18,2.4373574290305178
2016-12-25,1.3502901500877798
2017-01-01,2.2188578062322306
2017-01-08,2.514602749330615
2017-01-15,2.7002826339835035
2017-01-22,3.196269939755138
2017-01-29,3.499342055839225
2017-02-05,2.3932278489668093
2017-02-12,4.240778179392407
2017-02-19,5.082304560156289
2017-02-26,4.743679342727908
2017-03-05,5.033677809833629
2017-03-12,4.92442049930679
2017-03-19,4.249366508604951
2017-03-26,3.9168445231187534
2017-04-02,2.4786434646972015
2017-04-09,3.1498936309049435
2017-04-16,2.4468206163742203
2017-04-23,2.5270552174670553
2017-04-30,4.944531003890923
2017-05-07,5.706957452730298
2017-05-14,6.029875718013681
2017-05-21,7.478934328624782
2017-05-28,7.1175637587204434
2017-06-04,8.701185010285416
2017-06-11,6.667903303808621
2017-06-18,8.303449629161722
2017-06-25,11.781336839775765
2017-07-02,21.049719796569892
2017-07-09,21.309014951832967
2017-07-16,26.571719789033104
2017-07-23,29.604110230417422
2017-07-30,25.596195122436853
2017-08-06,16.126634958382855
2017-08-13,10.14526168455701
2017-08-20,6.783072970094842
2017-08-27,4.642086177521061
2017-09-03,1.7968648016206217
2017-09-10,1.4966799962741977
2017-09-17,1.6977040386310258
2017-09-24,1.238609587755699
2017-10-01,0.8262455995344311
2017-10-08,0.6080614490742154
2017-10-15,0.7269941969215731
2017-10-22,0.8255254312340504
2017-10-29,0.887315702130515
2017-11-05,0.8886116030294601
2017-11-12,0.8662351618899521
2017-11-19,0.7000398840815836
2017-11-26,0.9538192893686644
2017-12-03,0.9612221273272188
2017-12-10,1.1638386465613433
2017-12-17,1.4507173313027495
2017-12-24,1.9709747929116208
2017-12-31,2.97616244467139
2018-01-07,5.7816495018075935
2018-01-14,9.333860026009976
2018-01-21,16.018872077056187
2018-01-28,19.7016084823002
2018-02-04,17.84335291226917
2018-02-11,16.76503031821127
2018-02-18,9.648994105310392
2018-02-25,14.756644851726474
2018-03-04,9.8209552785805
2018-03-11,6.682092781828865
2018-03-18,5.811383764139666
2018-03-25,3.977384692647473
2018-04-01,2.0372681856233767
2018-04-08,0.8033695392936624
2018-04-15,0.8534907973963468
2018-04-22,0.8265523438864825
2018-04-29,1.2023887645176798
2018-05-06,1.0182339132879443
2018-05-13,0.7350033860191202
2018-05-20,0.5096246996894951
2018-05-27,0.5339851776254699
2018-06-03,0.4380360706093232
2018-06-10,0.5676313136750217
2018-06-17,0.41069696670069095
2018-06-24,0.461469596075663
2018-07-01,0.2982237459287181
2018-07-08,0.7416617586109105
2018-07-15,1.1500971757698504
2018-07-22,0.8851807716253618
2018-07-29,0.550153724356211
2018-08-05,0.304838644065352
2018-08-12,0.3428173402367985
2018-08-19,1.051846589119747
2018-08-26,1.0857064643664536
2018-09-02,0.8506769305788591
2018-09-09,1.5124974858751854
2018-09-16,0.976918541835223
2018-09-23,0.5289679556780535
2018-09-30,0.6322955512733434
2018-10-07,1.1080934274850611
2018-10-14,0.5964299640408691
2018-10-21,0.5169170970115712
2018-10-28,0.6476274720414497
2018-11-04,1.1660171437391764
