date,true,week_ahead,point,point_avg
2009-11-01,6.319913502000001,0,0.63820624,0.63820624
2009-11-08,3.29133479,0,0.33378774,0.33378774
2009-11-15,2.374833495,0,0.27376622,0.27376622
2009-11-22,3.662388944,0,0.18681131,0.18681131
2009-11-29,6.629142772,0,0.18031174,0.18031174
2009-12-06,5.802596033,0,0.27858654,0.27858654
2009-12-13,4.49046756,0,0.41786703,0.41786703
2009-12-20,5.698204705,0,0.6324979,0.6324979
2009-12-27,4.538165738,0,0.556344,0.556344
2010-01-03,3.68602072,0,1.9876795,1.9876795
2010-01-10,5.048662883,0,2.3308775,2.3308775
2010-01-17,5.615760741,0,3.5733833,3.5733833
2010-01-24,4.484100313,0,3.5074909,3.5074909
2010-01-31,3.492968696,0,4.950456,4.950456
2010-02-07,4.988022521999999,0,5.91416,5.91416
2010-02-14,4.380022570999999,0,4.2620893,4.2620893
2010-02-21,2.701234616,0,7.6581135,7.6581135
2010-02-28,5.907316844,0,7.4513927,7.4513927
2010-03-07,6.696484304999999,0,7.837283,7.837283
2010-03-14,7.156459437,0,9.551276,9.551276
2010-03-21,8.282089444000002,0,4.8614464,4.8614464
2010-03-28,5.852293789999999,0,4.2903094,4.2903094
2010-04-04,4.452849476,0,3.5167856,3.5167856
2010-04-11,3.792875989,0,2.7378907,2.7378907
2010-04-18,3.54446997,0,3.0159395,3.0159395
2010-04-25,4.527717249,0,2.1050534,2.1050534
2010-05-02,3.6903679690000004,0,1.897824,1.897824
2010-05-09,4.124477978,0,5.757122,5.757122
2010-05-16,3.264996203,0,2.078976,2.078976
2010-05-23,4.484310495,0,4.7270703,4.7270703
2010-05-30,2.522695327,0,4.389874,4.389874
2010-06-06,2.105083706,0,2.7846925,2.7846925
2010-06-13,2.867512131,0,3.3691344,3.3691344
2010-06-20,2.117505078,0,3.562556,3.562556
2010-06-27,2.973779266,0,5.6541157,5.6541157
2010-07-04,4.588910134,0,3.0248113,3.0248113
2010-07-11,6.345862059,0,3.8311186,3.8311186
2010-07-18,5.387664917999999,0,3.6935997,3.6935997
2010-07-25,8.733617840999997,0,3.8500326,3.8500326
2010-08-01,12.465638820000002,0,4.9682536,4.9682536
2010-08-08,12.40235113,0,1.9091752,1.9091752
2010-08-15,12.508553210000002,0,3.935917,3.935917
2010-08-22,11.911828460000002,0,3.424943,3.424943
2010-08-29,17.59728777,0,2.7294128,2.7294128
2010-09-05,16.812239139999996,0,3.342482,3.342482
2010-09-12,20.658577759999996,0,2.2915478,2.2915478
2010-09-19,16.163492129999998,0,1.5751184,1.5751184
2010-09-26,17.602635819999996,0,1.7580097,1.7580097
2010-10-03,11.00483144,0,1.3831595,1.3831595
