date,true,week_ahead,point,point_avg
2009-11-01,6.319913502000001,0,1.4096156,1.4096156
2009-11-08,3.29133479,0,1.274552,1.274552
2009-11-15,2.374833495,0,0.7654225,0.7654225
2009-11-22,3.662388944,0,0.7819459,0.7819459
2009-11-29,6.629142772,0,0.7967694,0.7967694
2009-12-06,5.802596033,0,0.8560667,0.8560667
2009-12-13,4.49046756,0,0.5047794,0.5047794
2009-12-20,5.698204705,0,0.68846816,0.68846816
2009-12-27,4.538165738,0,0.7462383,0.7462383
2010-01-03,3.68602072,0,1.3023951,1.3023951
2010-01-10,5.048662883,0,1.7377552,1.7377552
2010-01-17,5.615760741,0,3.1270616,3.1270616
2010-01-24,4.484100313,0,4.7821484,4.7821484
2010-01-31,3.492968696,0,4.3278656,4.3278656
2010-02-07,4.988022521999999,0,4.768409,4.768409
2010-02-14,4.380022570999999,0,5.533936,5.533936
2010-02-21,2.701234616,0,4.1252146,4.1252146
2010-02-28,5.907316844,0,4.331008,4.331008
2010-03-07,6.696484304999999,0,6.3166575,6.3166575
2010-03-14,7.156459437,0,7.4887433,7.4887433
2010-03-21,8.282089444000002,0,5.5626464,5.5626464
2010-03-28,5.852293789999999,0,5.236149,5.236149
2010-04-04,4.452849476,0,4.13326,4.13326
2010-04-11,3.792875989,0,2.5939684,2.5939684
2010-04-18,3.54446997,0,2.1520324,2.1520324
2010-04-25,4.527717249,0,3.017378,3.017378
2010-05-02,3.6903679690000004,0,2.968805,2.968805
2010-05-09,4.124477978,0,2.8902836,2.8902836
2010-05-16,3.264996203,0,2.8557255,2.8557255
2010-05-23,4.484310495,0,4.268569,4.268569
2010-05-30,2.522695327,0,2.972094,2.972094
2010-06-06,2.105083706,0,2.2918012,2.2918012
2010-06-13,2.867512131,0,2.5719833,2.5719833
2010-06-20,2.117505078,0,2.6255367,2.6255367
2010-06-27,2.973779266,0,5.1079216,5.1079216
2010-07-04,4.588910134,0,4.857359,4.857359
2010-07-11,6.345862059,0,6.7340064,6.7340064
2010-07-18,5.387664917999999,0,6.042165,6.042165
2010-07-25,8.733617840999997,0,9.935034,9.935034
2010-08-01,12.465638820000002,0,17.295654,17.295654
2010-08-08,12.40235113,0,19.246878,19.246878
2010-08-15,12.508553210000002,0,14.34068,14.34068
2010-08-22,11.911828460000002,0,11.118075,11.118075
2010-08-29,17.59728777,0,14.539809,14.539809
2010-09-05,16.812239139999996,0,17.578714,17.578714
2010-09-12,20.658577759999996,0,27.084269,27.084269
2010-09-19,16.163492129999998,0,10.41401,10.41401
2010-09-26,17.602635819999996,0,14.875189,14.875189
2010-10-03,11.00483144,0,5.393173,5.393173
2010-10-10,7.623124222,0,4.7389956,4.7389956
2010-10-17,5.314658933,0,1.6382765,1.6382765
2010-10-24,4.030917964,0,1.6301426,1.6301426
2010-10-31,3.2258124650000006,0,0.61845446,0.61845446
2009-11-08,3.29133479,1,0.6086804,0.6086804
2009-11-15,2.374833495,1,0.8405632,0.8405632
2009-11-22,3.662388944,1,0.857338,0.857338
2009-11-29,6.629142772,1,1.0308199,1.0308199
2009-12-06,5.802596033,1,1.1580251,1.1580251
2009-12-13,4.49046756,1,1.3738924,1.3738924
2009-12-20,5.698204705,1,1.5041012,1.5041012
2009-12-27,4.538165738,1,5.9256434,5.9256434
2010-01-03,3.68602072,1,10.260323,10.260323
2010-01-10,5.048662883,1,10.069876,10.069876
2010-01-17,5.615760741,1,11.633433,11.633433
2010-01-24,4.484100313,1,11.906632,11.906632
2010-01-31,3.492968696,1,10.759311,10.759311
2010-02-07,4.988022521999999,1,11.353676,11.353676
2010-02-14,4.380022570999999,1,9.552041,9.552041
2010-02-21,2.701234616,1,8.286731,8.286731
2010-02-28,5.907316844,1,9.574659,9.574659
2010-03-07,6.696484304999999,1,7.385773,7.385773
2010-03-14,7.156459437,1,7.1729627,7.1729627
2010-03-21,8.282089444000002,1,6.632571,6.632571
2010-03-28,5.852293789999999,1,6.1683025,6.1683025
2010-04-04,4.452849476,1,6.194624,6.194624
2010-04-11,3.792875989,1,7.267489,7.267489
2010-04-18,3.54446997,1,6.2477536,6.2477536
2010-04-25,4.527717249,1,5.52826,5.52826
2010-05-02,3.6903679690000004,1,7.0653534,7.0653534
2010-05-09,4.124477978,1,6.2503223,6.2503223
2010-05-16,3.264996203,1,8.476387,8.476387
2010-05-23,4.484310495,1,7.976517,7.976517
2010-05-30,2.522695327,1,5.538894,5.538894
2010-06-06,2.105083706,1,5.762621,5.762621
2010-06-13,2.867512131,1,6.73646,6.73646
2010-06-20,2.117505078,1,8.355102,8.355102
2010-06-27,2.973779266,1,8.564355,8.564355
2010-07-04,4.588910134,1,7.9042525,7.9042525
2010-07-11,6.345862059,1,9.389165,9.389165
2010-07-18,5.387664917999999,1,10.55324,10.55324
2010-07-25,8.733617840999997,1,10.944703,10.944703
2010-08-01,12.465638820000002,1,10.918724,10.918724
2010-08-08,12.40235113,1,10.392521,10.392521
2010-08-15,12.508553210000002,1,8.771592,8.771592
2010-08-22,11.911828460000002,1,7.5190935,7.5190935
2010-08-29,17.59728777,1,7.3304424,7.3304424
2010-09-05,16.812239139999996,1,7.3445916,7.3445916
2010-09-12,20.658577759999996,1,6.680468,6.680468
2010-09-19,16.163492129999998,1,4.6085052,4.6085052
2010-09-26,17.602635819999996,1,3.535088,3.535088
2010-10-03,11.00483144,1,1.625549,1.625549
2010-10-10,7.623124222,1,1.4375356,1.4375356
2010-10-17,5.314658933,1,0.85606265,0.85606265
2010-10-24,4.030917964,1,0.61230004,0.61230004
2010-10-31,3.2258124650000006,1,0.47146508,0.47146508
2010-11-07,1.269881298,1,0.47560894,0.47560894
2009-11-15,2.374833495,2,0.87342745,0.87342745
2009-11-22,3.662388944,2,0.8950812,0.8950812
2009-11-29,6.629142772,2,1.1619468,1.1619468
2009-12-06,5.802596033,2,1.2911351,1.2911351
2009-12-13,4.49046756,2,1.6485908,1.6485908
2009-12-20,5.698204705,2,1.8375546,1.8375546
2009-12-27,4.538165738,2,6.5889254,6.5889254
2010-01-03,3.68602072,2,13.017128,13.017128
2010-01-10,5.048662883,2,12.7653055,12.7653055
