date,true,week_ahead,point,point_avg
2009-11-01,6.319913502000001,0,2.5882676,2.5882676
2009-11-08,3.29133479,0,1.6718524,1.6718524
2009-11-15,2.374833495,0,1.7615105,1.7615105
2009-11-22,3.662388944,0,1.7236285,1.7236285
2009-11-29,6.629142772,0,2.024439,2.024439
2009-12-06,5.802596033,0,1.6225412,1.6225412
2009-12-13,4.49046756,0,1.5630679,1.5630679
2009-12-20,5.698204705,0,1.352689,1.352689
2009-12-27,4.538165738,0,1.462547,1.462547
2010-01-03,3.68602072,0,16.717896,16.717896
2010-01-10,5.048662883,0,12.591703,12.591703
2010-01-17,5.615760741,0,20.395243,20.395243
2010-01-24,4.484100313,0,15.8367605,15.8367605
2010-01-31,3.492968696,0,20.202011,20.202011
2010-02-07,4.988022521999999,0,18.76119,18.76119
2010-02-14,4.380022570999999,0,17.084702,17.084702
2010-02-21,2.701234616,0,13.743636,13.743636
2010-02-28,5.907316844,0,18.073355,18.073355
2010-03-07,6.696484304999999,0,14.761907,14.761907
2010-03-14,7.156459437,0,14.513017,14.513017
2010-03-21,8.282089444000002,0,16.757673,16.757673
2010-03-28,5.852293789999999,0,13.975839,13.975839
2010-04-04,4.452849476,0,10.275775,10.275775
2010-04-11,3.792875989,0,10.753013,10.753013
2010-04-18,3.54446997,0,10.660951,10.660951
2010-04-25,4.527717249,0,13.408785,13.408785
2010-05-02,3.6903679690000004,0,10.665019,10.665019
2010-05-09,4.124477978,0,11.358181,11.358181
2010-05-16,3.264996203,0,10.866824,10.866824
2010-05-23,4.484310495,0,9.605976,9.605976
2010-05-30,2.522695327,0,11.2047415,11.2047415
2010-06-06,2.105083706,0,7.221924,7.221924
2010-06-13,2.867512131,0,9.880118,9.880118
2010-06-20,2.117505078,0,6.73673,6.73673
2010-06-27,2.973779266,0,8.832854,8.832854
2010-07-04,4.588910134,0,9.728723,9.728723
2010-07-11,6.345862059,0,8.855079,8.855079
2010-07-18,5.387664917999999,0,8.427548,8.427548
2010-07-25,8.733617840999997,0,10.446099,10.446099
2010-08-01,12.465638820000002,0,8.99264,8.99264
2010-08-08,12.40235113,0,8.949024,8.949024
2010-08-15,12.508553210000002,0,6.595363,6.595363
2010-08-22,11.911828460000002,0,7.8502393,7.8502393
2010-08-29,17.59728777,0,6.731888,6.731888
2010-09-05,16.812239139999996,0,4.493514,4.493514
2010-09-12,20.658577759999996,0,8.031032,8.031032
2010-09-19,16.163492129999998,0,5.5604773,5.5604773
2010-09-26,17.602635819999996,0,6.1438327,6.1438327
2010-10-03,11.00483144,0,4.4264565,4.4264565
