date,true,week_ahead,point,point_avg
2009-11-01,6.319913502000001,0,0.50054985,0.50054985
2009-11-08,3.29133479,0,0.6395838,0.6395838
2009-11-15,2.374833495,0,0.036239278,0.036239278
2009-11-22,3.662388944,0,1.5491478,1.5491478
2009-11-29,6.629142772,0,0.5775608,0.5775608
2009-12-06,5.802596033,0,1.7671572,1.7671572
2009-12-13,4.49046756,0,1.2684962,1.2684962
2009-12-20,5.698204705,0,1.0237143,1.0237143
2009-12-27,4.538165738,0,0.6643279,0.6643279
2010-01-03,3.68602072,0,0.2217001,0.2217001
2010-01-10,5.048662883,0,0.6802046,0.6802046
2010-01-17,5.615760741,0,16.773726,16.773726
2010-01-24,4.484100313,0,2.9243395,2.9243395
2010-01-31,3.492968696,0,11.487597,11.487597
2010-02-07,4.988022521999999,0,0.79344887,0.79344887
2010-02-14,4.380022570999999,0,3.440434,3.440434
2010-02-21,2.701234616,0,11.927726,11.927726
2010-02-28,5.907316844,0,147.26817,147.26817
2010-03-07,6.696484304999999,0,149.70262,149.70262
2010-03-14,7.156459437,0,423.4511,423.4511
2010-03-21,8.282089444000002,0,28.295908,28.295908
2010-03-28,5.852293789999999,0,6.223657,6.223657
2010-04-04,4.452849476,0,3.5661898,3.5661898
2010-04-11,3.792875989,0,15.555649,15.555649
2010-04-18,3.54446997,0,8.43111,8.43111
2010-04-25,4.527717249,0,1.935724,1.935724
2010-05-02,3.6903679690000004,0,5.9239483,5.9239483
2010-05-09,4.124477978,0,2.13144,2.13144
2010-05-16,3.264996203,0,0.76314765,0.76314765
2010-05-23,4.484310495,0,4.690499,4.690499
2010-05-30,2.522695327,0,1.5502518,1.5502518
2010-06-06,2.105083706,0,3.7129996,3.7129996
2010-06-13,2.867512131,0,4.989597,4.989597
2010-06-20,2.117505078,0,4.689716,4.689716
2010-06-27,2.973779266,0,1.1754227,1.1754227
2010-07-04,4.588910134,0,1.0411403,1.0411403
2010-07-11,6.345862059,0,3.3257062,3.3257062
2010-07-18,5.387664917999999,0,1.0472567,1.0472567
2010-07-25,8.733617840999997,0,1.8439093,1.8439093
2010-08-01,12.465638820000002,0,1.6827456,1.6827456
2010-08-08,12.40235113,0,0.31247646,0.31247646
2010-08-15,12.508553210000002,0,7.7390428,7.7390428
2010-08-22,11.911828460000002,0,6.8252406,6.8252406
2010-08-29,17.59728777,0,2.6156697,2.6156697
2010-09-05,16.812239139999996,0,3.1914055,3.1914055
2010-09-12,20.658577759999996,0,1.9294062,1.9294062
2010-09-19,16.163492129999998,0,5.427692,5.427692
2010-09-26,17.602635819999996,0,6.07853,6.07853
2010-10-03,11.00483144,0,2.645324,2.645324
2010-10-10,7.623124222,0,1.6388859,1.6388859
2010-10-17,5.314658933,0,7.064242,7.064242
2010-10-24,4.030917964,0,1.1297776,1.1297776
2010-10-31,3.2258124650000006,0,0.3804748,0.3804748
2009-11-08,3.29133479,1,0.18162303,0.18162303
2009-11-15,2.374833495,1,0.69932795,0.69932795
2009-11-22,3.662388944,1,0.90846515,0.90846515
2009-11-29,6.629142772,1,0.6644261,0.6644261
2009-12-06,5.802596033,1,0.9400942,0.9400942
2009-12-13,4.49046756,1,0.67228955,0.67228955
2009-12-20,5.698204705,1,0.95775956,0.95775956
2009-12-27,4.538165738,1,2.5171304,2.5171304
2010-01-03,3.68602072,1,3.6805053,3.6805053
2010-01-10,5.048662883,1,3.698912,3.698912
2010-01-17,5.615760741,1,3.8547792,3.8547792
2010-01-24,4.484100313,1,2.2704213,2.2704213
2010-01-31,3.492968696,1,6.817174,6.817174
2010-02-07,4.988022521999999,1,4.6592994,4.6592994
2010-02-14,4.380022570999999,1,9.666076,9.666076
2010-02-21,2.701234616,1,9.1030855,9.1030855
2010-02-28,5.907316844,1,19.113787,19.113787
2010-03-07,6.696484304999999,1,26.242764,26.242764
2010-03-14,7.156459437,1,23.009369,23.009369
