date,true,week_ahead,point,point_avg
2009-11-01,6.319913502000001,0,2.5933573,2.5933573
2009-11-08,3.29133479,0,2.2750096,2.2750096
2009-11-15,2.374833495,0,1.3231497,1.3231497
2009-11-22,3.662388944,0,1.0298736,1.0298736
2009-11-29,6.629142772,0,1.8893869,1.8893869
2009-12-06,5.802596033,0,1.9952972,1.9952972
2009-12-13,4.49046756,0,1.3687437,1.3687437
2009-12-20,5.698204705,0,1.1034515,1.1034515
2009-12-27,4.538165738,0,1.2752961,1.2752961
2010-01-03,3.68602072,0,0.87008286,0.87008286
2010-01-10,5.048662883,0,1.359384,1.359384
2010-01-17,5.615760741,0,1.8606128,1.8606128
2010-01-24,4.484100313,0,2.1220312,2.1220312
2010-01-31,3.492968696,0,1.5305845,1.5305845
2010-02-07,4.988022521999999,0,2.9424336,2.9424336
2010-02-14,4.380022570999999,0,3.0862064,3.0862064
2010-02-21,2.701234616,0,2.0070515,2.0070515
2010-02-28,5.907316844,0,3.6311514,3.6311514
2010-03-07,6.696484304999999,0,4.853196,4.853196
2010-03-14,7.156459437,0,5.8248186,5.8248186
2010-03-21,8.282089444000002,0,5.545755,5.545755
2010-03-28,5.852293789999999,0,4.768986,4.768986
2010-04-04,4.452849476,0,5.2476916,5.2476916
2010-04-11,3.792875989,0,3.8274558,3.8274558
2010-04-18,3.54446997,0,2.7208598,2.7208598
2010-04-25,4.527717249,0,3.5001361,3.5001361
2010-05-02,3.6903679690000004,0,3.399606,3.399606
2010-05-09,4.124477978,0,3.5113263,3.5113263
2010-05-16,3.264996203,0,3.3891823,3.3891823
2010-05-23,4.484310495,0,5.1154532,5.1154532
2010-05-30,2.522695327,0,2.5229416,2.5229416
2010-06-06,2.105083706,0,2.4593136,2.4593136
2010-06-13,2.867512131,0,2.8764,2.8764
2010-06-20,2.117505078,0,2.479132,2.479132
2010-06-27,2.973779266,0,3.3051922,3.3051922
2010-07-04,4.588910134,0,4.79483,4.79483
2010-07-11,6.345862059,0,5.4887295,5.4887295
2010-07-18,5.387664917999999,0,4.748043,4.748043
2010-07-25,8.733617840999997,0,6.37101,6.37101
2010-08-01,12.465638820000002,0,11.031007,11.031007
2010-08-08,12.40235113,0,11.725526,11.725526
2010-08-15,12.508553210000002,0,12.2002945,12.2002945
2010-08-22,11.911828460000002,0,9.4695215,9.4695215
2010-08-29,17.59728777,0,13.067328,13.067328
2010-09-05,16.812239139999996,0,17.25516,17.25516
2010-09-12,20.658577759999996,0,15.97821,15.97821
2010-09-19,16.163492129999998,0,10.881177,10.881177
2010-09-26,17.602635819999996,0,13.86134,13.86134
2010-10-03,11.00483144,0,7.4609423,7.4609423
2010-10-10,7.623124222,0,5.5813565,5.5813565
2010-10-17,5.314658933,0,1.7815404,1.7815404
2010-10-24,4.030917964,0,1.5461724,1.5461724
2010-10-31,3.2258124650000006,0,1.94275,1.94275
2009-11-08,3.29133479,1,1.8732574,1.8732574
2009-11-15,2.374833495,1,1.2122073,1.2122073
2009-11-22,3.662388944,1,1.6671396,1.6671396
2009-11-29,6.629142772,1,1.7349021,1.7349021
2009-12-06,5.802596033,1,1.9936938,1.9936938
2009-12-13,4.49046756,1,1.9046323,1.9046323
2009-12-20,5.698204705,1,2.1317084,2.1317084
2009-12-27,4.538165738,1,6.5900126,6.5900126
2010-01-03,3.68602072,1,9.971617,9.971617
