date,true,week_ahead,point,point_avg
2009-11-01,6.319913502000001,0,3.7968192,3.7968192
2009-11-08,3.29133479,0,3.0619235,3.0619235
2009-11-15,2.374833495,0,2.2602673,2.2602673
2009-11-22,3.662388944,0,5.203101,5.203101
2009-11-29,6.629142772,0,5.2868376,5.2868376
2009-12-06,5.802596033,0,5.991869,5.991869
2009-12-13,4.49046756,0,4.099757,4.099757
2009-12-20,5.698204705,0,4.5587125,4.5587125
2009-12-27,4.538165738,0,3.9992485,3.9992485
2010-01-03,3.68602072,0,9.127147,9.127147
2010-01-10,5.048662883,0,7.1484194,7.1484194
2010-01-17,5.615760741,0,8.228244,8.228244
2010-01-24,4.484100313,0,10.573569,10.573569
2010-01-31,3.492968696,0,10.608719,10.608719
2010-02-07,4.988022521999999,0,10.916995,10.916995
2010-02-14,4.380022570999999,0,10.141657,10.141657
2010-02-21,2.701234616,0,8.522516,8.522516
2010-02-28,5.907316844,0,10.591271,10.591271
2010-03-07,6.696484304999999,0,13.775418,13.775418
2010-03-14,7.156459437,0,14.502253,14.502253
2010-03-21,8.282089444000002,0,12.292817,12.292817
2010-03-28,5.852293789999999,0,11.48832,11.48832
2010-04-04,4.452849476,0,9.116638,9.116638
2010-04-11,3.792875989,0,7.1407814,7.1407814
2010-04-18,3.54446997,0,6.4081626,6.4081626
2010-04-25,4.527717249,0,8.948871,8.948871
2010-05-02,3.6903679690000004,0,9.053891,9.053891
2010-05-09,4.124477978,0,9.161751,9.161751
2010-05-16,3.264996203,0,7.970905,7.970905
2010-05-23,4.484310495,0,8.712707,8.712707
2010-05-30,2.522695327,0,7.797554,7.797554
2010-06-06,2.105083706,0,6.270257,6.270257
2010-06-13,2.867512131,0,6.9952374,6.9952374
2010-06-20,2.117505078,0,6.370487,6.370487
2010-06-27,2.973779266,0,7.817852,7.817852
2010-07-04,4.588910134,0,11.047135,11.047135
2010-07-11,6.345862059,0,13.876153,13.876153
2010-07-18,5.387664917999999,0,11.693387,11.693387
2010-07-25,8.733617840999997,0,12.730001,12.730001
2010-08-01,12.465638820000002,0,15.505647,15.505647
2010-08-08,12.40235113,0,16.263205,16.263205
2010-08-15,12.508553210000002,0,13.502795,13.502795
2010-08-22,11.911828460000002,0,12.238774,12.238774
2010-08-29,17.59728777,0,13.034644,13.034644
2010-09-05,16.812239139999996,0,10.983161,10.983161
2010-09-12,20.658577759999996,0,13.847308,13.847308
2010-09-19,16.163492129999998,0,12.386277,12.386277
2010-09-26,17.602635819999996,0,11.812645,11.812645
2010-10-03,11.00483144,0,8.209667,8.209667
2010-10-10,7.623124222,0,5.294547,5.294547
2010-10-17,5.314658933,0,3.7368643,3.7368643
2010-10-24,4.030917964,0,3.08769,3.08769
2010-10-31,3.2258124650000006,0,2.1752145,2.1752145
2009-11-08,3.29133479,1,1.9504857,1.9504857
2009-11-15,2.374833495,1,0.5307978,0.5307978
2009-11-22,3.662388944,1,0.54633147,0.54633147
2009-11-29,6.629142772,1,0.4438565,0.4438565
2009-12-06,5.802596033,1,0.5323373,0.5323373
2009-12-13,4.49046756,1,0.33549482,0.33549482
2009-12-20,5.698204705,1,0.26860812,0.26860812
2009-12-27,4.538165738,1,4.3233323,4.3233323
2010-01-03,3.68602072,1,13.624853,13.624853
2010-01-10,5.048662883,1,19.698832,19.698832
2010-01-17,5.615760741,1,42.695526,42.695526
2010-01-24,4.484100313,1,55.312428,55.312428
2010-01-31,3.492968696,1,58.66331,58.66331
2010-02-07,4.988022521999999,1,75.33136,75.33136
2010-02-14,4.380022570999999,1,26.293617,26.293617
2010-02-21,2.701234616,1,46.852703,46.852703
2010-02-28,5.907316844,1,79.83911,79.83911
2010-03-07,6.696484304999999,1,40.44876,40.44876
2010-03-14,7.156459437,1,40.65016,40.65016
2010-03-21,8.282089444000002,1,53.33008,53.33008
2010-03-28,5.852293789999999,1,42.722652,42.722652
2010-04-04,4.452849476,1,32.963234,32.963234
2010-04-11,3.792875989,1,43.891727,43.891727
2010-04-18,3.54446997,1,53.108994,53.108994
2010-04-25,4.527717249,1,48.830647,48.830647
2010-05-02,3.6903679690000004,1,56.487022,56.487022
2010-05-09,4.124477978,1,46.57196,46.57196
2010-05-16,3.264996203,1,63.777245,63.777245
2010-05-23,4.484310495,1,63.25848,63.25848
2010-05-30,2.522695327,1,42.64189,42.64189
2010-06-06,2.105083706,1,46.787422,46.787422
2010-06-13,2.867512131,1,53.752865,53.752865
2010-06-20,2.117505078,1,93.07772,93.07772
2010-06-27,2.973779266,1,80.91963,80.91963
2010-07-04,4.588910134,1,79.809265,79.809265
2010-07-11,6.345862059,1,91.32846,91.32846
2010-07-18,5.387664917999999,1,125.09768,125.09768
2010-07-25,8.733617840999997,1,110.12597,110.12597
2010-08-01,12.465638820000002,1,79.223236,79.223236
2010-08-08,12.40235113,1,57.666645,57.666645
2010-08-15,12.508553210000002,1,45.899277,45.899277
2010-08-22,11.911828460000002,1,41.82175,41.82175
2010-08-29,17.59728777,1,33.34359,33.34359
2010-09-05,16.812239139999996,1,36.671303,36.671303
2010-09-12,20.658577759999996,1,28.473267,28.473267
2010-09-19,16.163492129999998,1,29.179697,29.179697
2010-09-26,17.602635819999996,1,16.093304,16.093304
2010-10-03,11.00483144,1,6.7657094,6.7657094
2010-10-10,7.623124222,1,5.7892756,5.7892756
2010-10-17,5.314658933,1,4.307167,4.307167
2010-10-24,4.030917964,1,2.3901815,2.3901815
2010-10-31,3.2258124650000006,1,1.4797432,1.4797432
2010-11-07,1.269881298,1,1.3193934,1.3193934
2009-11-15,2.374833495,2,0.399412,0.399412
2009-11-22,3.662388944,2,0.37521714,0.37521714
2009-11-29,6.629142772,2,0.31500775,0.31500775
2009-12-06,5.802596033,2,0.37993783,0.37993783
2009-12-13,4.49046756,2,0.25174558,0.25174558
2009-12-20,5.698204705,2,0.19517034,0.19517034
2009-12-27,4.538165738,2,2.810323,2.810323
2010-01-03,3.68602072,2,8.62542,8.62542
2010-01-10,5.048662883,2,12.516277,12.516277
2010-01-17,5.615760741,2,25.975096,25.975096
2010-01-24,4.484100313,2,33.8002,33.8002
2010-01-31,3.492968696,2,36.018444,36.018444
2010-02-07,4.988022521999999,2,45.083767,45.083767
2010-02-14,4.380022570999999,2,16.975723,16.975723
2010-02-21,2.701234616,2,27.758566,27.758566
2010-02-28,5.907316844,2,46.97332,46.97332
2010-03-07,6.696484304999999,2,25.366367,25.366367
2010-03-14,7.156459437,2,24.94168,24.94168
2010-03-21,8.282089444000002,2,32.30274,32.30274
2010-03-28,5.852293789999999,2,26.521027,26.521027
2010-04-04,4.452849476,2,20.660427,20.660427
2010-04-11,3.792875989,2,26.701874,26.701874
2010-04-18,3.54446997,2,31.32645,31.32645
2010-04-25,4.527717249,2,28.51963,28.51963
2010-05-02,3.6903679690000004,2,32.14147,32.14147
2010-05-09,4.124477978,2,27.57945,27.57945
2010-05-16,3.264996203,2,35.333374,35.333374
2010-05-23,4.484310495,2,34.253334,34.253334
2010-05-30,2.522695327,2,24.550219,24.550219
2010-06-06,2.105083706,2,26.752138,26.752138
2010-06-13,2.867512131,2,28.864838,28.864838
2010-06-20,2.117505078,2,45.15726,45.15726
2010-06-27,2.973779266,2,38.695694,38.695694
2010-07-04,4.588910134,2,37.19952,37.19952
2010-07-11,6.345862059,2,41.137726,41.137726
2010-07-18,5.387664917999999,2,54.048332,54.048332
2010-07-25,8.733617840999997,2,47.659653,47.659653
2010-08-01,12.465638820000002,2,36.269035,36.269035
2010-08-08,12.40235113,2,27.594973,27.594973
2010-08-15,12.508553210000002,2,23.57853,23.57853
2010-08-22,11.911828460000002,2,21.608335,21.608335
2010-08-29,17.59728777,2,17.241144,17.241144
2010-09-05,16.812239139999996,2,19.907177,19.907177
2010-09-12,20.658577759999996,2,15.46359,15.46359
2010-09-19,16.163492129999998,2,16.159897,16.159897
2010-09-26,17.602635819999996,2,9.544447,9.544447
2010-10-03,11.00483144,2,4.471878,4.471878
2010-10-10,7.623124222,2,3.7670279,3.7670279
2010-10-17,5.314658933,2,2.8619363,2.8619363
2010-10-24,4.030917964,2,1.6337035,1.6337035
2010-10-31,3.2258124650000006,2,1.7089907,1.7089907
2010-11-07,1.269881298,2,1.5866988,1.5866988
2010-11-14,1.291812911,2,0.58409977,0.58409977
2009-11-22,3.662388944,3,0.60138315,0.60138315
2009-11-29,6.629142772,3,0.4695012,0.4695012
2009-12-06,5.802596033,3,0.54528105,0.54528105
2009-12-13,4.49046756,3,0.3799929,0.3799929
2009-12-20,5.698204705,3,0.32580316,0.32580316
2009-12-27,4.538165738,3,5.4394083,5.4394083
2010-01-03,3.68602072,3,16.016932,16.016932
2010-01-10,5.048662883,3,21.769173,21.769173
2010-01-17,5.615760741,3,40.384624,40.384624
2010-01-24,4.484100313,3,48.258163,48.258163
2010-01-31,3.492968696,3,51.144806,51.144806
2010-02-07,4.988022521999999,3,60.650986,60.650986
2010-02-14,4.380022570999999,3,27.588816,27.588816
2010-02-21,2.701234616,3,43.43046,43.43046
2010-02-28,5.907316844,3,58.317474,58.317474
2010-03-07,6.696484304999999,3,32.86411,32.86411
2010-03-14,7.156459437,3,34.585453,34.585453
2010-03-21,8.282089444000002,3,40.102386,40.102386
2010-03-28,5.852293789999999,3,31.874987,31.874987
2010-04-04,4.452849476,3,27.113834,27.113834
2010-04-11,3.792875989,3,33.66477,33.66477
2010-04-18,3.54446997,3,36.96005,36.96005
2010-04-25,4.527717249,3,33.03656,33.03656
2010-05-02,3.6903679690000004,3,37.13182,37.13182
2010-05-09,4.124477978,3,32.043472,32.043472
2010-05-16,3.264996203,3,40.876957,40.876957
2010-05-23,4.484310495,3,39.178867,39.178867
2010-05-30,2.522695327,3,27.575401,27.575401
2010-06-06,2.105083706,3,30.34,30.34
2010-06-13,2.867512131,3,32.18957,32.18957
2010-06-20,2.117505078,3,52.639645,52.639645
2010-06-27,2.973779266,3,44.282997,44.282997
2010-07-04,4.588910134,3,42.45386,42.45386
2010-07-11,6.345862059,3,47.542984,47.542984
2010-07-18,5.387664917999999,3,63.867935,63.867935
2010-07-25,8.733617840999997,3,55.34525,55.34525
2010-08-01,12.465638820000002,3,41.42907,41.42907
2010-08-08,12.40235113,3,30.58455,30.58455
2010-08-15,12.508553210000002,3,25.718008,25.718008
2010-08-22,11.911828460000002,3,23.38451,23.38451
2010-08-29,17.59728777,3,18.20184,18.20184
2010-09-05,16.812239139999996,3,21.395527,21.395527
2010-09-12,20.658577759999996,3,16.2147,16.2147
2010-09-19,16.163492129999998,3,17.090763,17.090763
2010-09-26,17.602635819999996,3,9.801903,9.801903
2010-10-03,11.00483144,3,4.724659,4.724659
2010-10-10,7.623124222,3,4.302479,4.302479
2010-10-17,5.314658933,3,3.0984125,3.0984125
2010-10-24,4.030917964,3,1.8745191,1.8745191
2010-10-31,3.2258124650000006,3,1.2822742,1.2822742
2010-11-07,1.269881298,3,1.1616399,1.1616399
2010-11-14,1.291812911,3,0.3971827,0.3971827
2010-11-21,1.477603071,3,0.36884093,0.36884093
2009-11-29,6.629142772,4,0.30523825,0.30523825
2009-12-06,5.802596033,4,0.36647597,0.36647597
2009-12-13,4.49046756,4,0.2516894,0.2516894
2009-12-20,5.698204705,4,0.20939581,0.20939581
2009-12-27,4.538165738,4,2.8823946,2.8823946
2010-01-03,3.68602072,4,8.640807,8.640807
2010-01-10,5.048662883,4,12.381458,12.381458
2010-01-17,5.615760741,4,23.59009,23.59009
