date,pos_index
2016-06-26,1.3289962666755042
2016-07-03,1.7272239414125632
2016-07-10,1.631293649849615
2016-07-17,1.8997192325806795
2016-07-24,2.512729225682005
2016-07-31,2.4649134969419664
2016-08-07,1.2407206722282234
2016-08-14,1.6072193129796117
2016-08-21,1.3554240785789131
2016-08-28,1.6419830255770052
2016-09-04,1.7517571638217364
2016-09-11,1.5252582770682517
2016-09-18,1.5755347269376263
2016-09-25,1.7357403169760148
2016-10-02,1.5238973113705898
2016-10-09,1.286981241570593
2016-10-16,1.0800785475889982
2016-10-23,0.9772688814521909
2016-10-30,0.8966357800530611
2016-11-06,1.0735829215791326
2016-11-13,0.9524046347589346
2016-11-20,1.2227826642766841
2016-11-27,0.8577274661263481
2016-12-04,1.2993009761620864
2016-12-11,0.8481025734512168
2016-12-18,0.7529009859308927
2016-12-25,0.5823126272253552
2017-01-01,0.7160859283749463
2017-01-08,0.812910371550846
2017-01-15,0.6792636439523726
2017-01-22,0.9994850625944408
2017-01-29,1.001456443611882
2017-02-05,0.8487981437668964
2017-02-12,1.3818265977795474
2017-02-19,0.9712257405534256
2017-02-26,1.1528942200047574
2017-03-05,1.2617398204068473
2017-03-12,1.21711529386276
2017-03-19,1.3375055240199187
2017-03-26,1.0744122129388256
2017-04-02,0.9091967294085804
2017-04-09,1.3519454964503546
2017-04-16,0.7707484941578812
2017-04-23,0.8295888340169622
2017-04-30,1.2392942158089777
2017-05-07,1.0125247093553735
2017-05-14,0.988704318135844
2017-05-21,1.1358791045180954
2017-05-28,0.783162355328462
2017-06-04,0.7737031814891256
2017-06-11,0.6061730276189663
2017-06-18,0.9419879831401944
2017-06-25,1.0194146882171813
2017-07-02,1.5577068349786485
2017-07-09,1.6241923765203587
2017-07-16,1.9485281567295287
2017-07-23,3.02743919714835
2017-07-30,3.207516541154657
2017-08-06,3.3277183247456747
2017-08-13,4.004414204047858
2017-08-20,3.981115116699393
2017-08-27,4.9027380751893554
2017-09-03,3.206559839356133
2017-09-10,4.251931807597147
2017-09-17,4.828222124049952
2017-09-24,3.8649206580895417
2017-10-01,3.5767737137740463
2017-10-08,3.1176968843441584
2017-10-15,2.2962377683254616
2017-10-22,2.4646121570176005
2017-10-29,1.4388903277792136
2017-11-05,0.8251393456702139
2017-11-12,0.8324857399981372
2017-11-19,0.38658918971669537
2017-11-26,0.35326640346987515
2017-12-03,0.2426385952476473
2017-12-10,0.35235481960114085
2017-12-17,0.17615853308676244
2017-12-24,0.2263320336357844
2017-12-31,0.14240011696992302
2018-01-07,0.2373697742677602
2018-01-14,0.20389500056817847
2018-01-21,0.2827433294185214
2018-01-28,0.4567606294196335
2018-02-04,0.6933417131624603
2018-02-11,0.4016087792843673
2018-02-18,0.20138031823844
2018-02-25,0.3397127449710866
2018-03-04,0.4289762067414375
2018-03-11,0.5484359169991614
2018-03-18,0.6572875429785562
2018-03-25,0.8774848703366593
2018-04-01,0.5498821208983462
2018-04-08,0.3475040332758638
2018-04-15,0.39606435696170456
2018-04-22,0.6439419423301667
2018-04-29,0.6391075415003861
2018-05-06,0.6607688160698392
2018-05-13,0.7247950056577435
2018-05-20,0.8461693126919908
2018-05-27,0.7733578434575763
2018-06-03,1.2867309574148849
2018-06-10,1.115689133775044
2018-06-17,1.2475888988454944
2018-06-24,1.3109931706694975
2018-07-01,1.4258822852216846
2018-07-08,1.7450864908491992
2018-07-15,2.2043529202255456
2018-07-22,1.6240506719076868
2018-07-29,1.2315941329337916
2018-08-05,0.9018143220266692
2018-08-12,1.0787318972784583
2018-08-19,1.9897431310848568
2018-08-26,2.7195365806460745
2018-09-02,2.19246631592489
2018-09-09,2.7041621717162467
2018-09-16,1.682062752483204
2018-09-23,0.9558543760498156
2018-09-30,0.9325222159067288
2018-10-07,1.4928480898062653
2018-10-14,0.7910544786226281
2018-10-21,0.76777392350248
2018-10-28,0.7681163040491583
2018-11-04,0.7387742208423773
2018-11-11,0.4714268633602259
2018-11-18,0.3369392481279665
2018-11-25,0.3748913358446817
2018-12-02,0.36636616614691203
2018-12-09,0.5431830526887566
2018-12-16,0.5506470413981259
2018-12-23,0.628742897584648
2018-12-30,0.7307213080087986
2019-01-06,0.7984804532259838
2019-01-13,0.9219461503159956
2019-01-20,1.4939248961677134
2019-01-27,1.6671586007821
2019-02-03,1.2629383996061279
2019-02-10,0.5558539329128007
2019-02-17,0.6270322490509733
2019-02-24,1.1503977743379885
2019-03-03,1.1272766841186874
2019-03-10,1.2539238536287145
2019-03-17,1.1444175985359477
2019-03-24,1.1306795517321844
2019-03-31,0.937447499276016
2019-04-07,0.9542361136565544
2019-04-14,0.5962583289803566
2019-04-21,1.0464713967635972
2019-04-28,0.714748790304941
2019-05-05,0.6134305199725767
2019-05-12,0.33302147791071346
2019-05-19,0.4611409724076472
2019-05-26,0.7377552484068057
2019-06-02,0.5407399874895027
2019-06-09,0.3906646372399802
2019-06-16,0.5792039838582066
2019-06-23,0.5282926274568931
2019-06-30,0.6720656626649661
2019-07-07,0.7187045123726338
2019-07-14,1.1490194257431794
2019-07-21,1.1923086754682066
2019-07-28,1.2621937187675891
2019-08-04,1.2736850381319278
2019-08-11,1.0633879171874423
2019-08-18,0.8889358293947303
2019-08-25,1.0303153027855072
2019-09-01,1.1973099126274185
2019-09-08,0.7275014738875127
2019-09-15,1.2142810439740073
2019-09-22,1.411365263326425
2019-09-29,1.0000564815953044
2019-10-06,0.6530498818952339
2019-10-13,0.4902030015005465
2019-10-20,0.4921543037272426
2019-10-27,0.3896053844024697
2019-11-03,0.4150729693509174
2019-11-10,0.2208626904825152
2019-11-17,0.17421171059544238
2019-11-24,0.08927245224908972
2019-12-01,0.11923293310218952
